,date,title,review,score,author,cleaned_text
10,"January 17, 2020",Most expensive bag of chips ever.,"  Delicious, but who would pay $16 for a bag of chips, really? I thought I was getting a case for that price!",4.0,Margaret,delicious pay bag chips thought getting case price
11,"March 31, 2020",A scam,  I love these chips but feel ripped off as I thought BULk meant several bags. This out landing price resulted in just 1 bag.,1.0,Laura J Armstrong,chips feel ripped thought bulk meant several bags landing price resulted bag
12,"April 20, 2020","""BULK"" lol","  These are the best snacks ever..... However, just know that they are charging $15-$16 for ONE normal size bag.. even though they are making it sound like it is worth that much.",1.0,Stacey,snacks ever know charging normal size bag even though making sound worth much
13,"May 14, 2020",Misleading and unsatisfied,  COMPLETE RIP OFF and Misleading. It’s says bulk. You can get a bag this size at Costco for $8,1.0,Theresa,complete rip misleading says bulk bag size costco
14,"July 8, 2020",Appetite suppressant,  This is the absolute nastiest thing I’ve ever tasted in my life. It works great as an appetite suppressant due to the totally foul taste that is left in your mouth. I’d never buy it again but if you like the taste of fish that’s baked in the sun for 4 weeks this is for you!,1.0,Calvin Dean,absolute nastiest thing ever tasted life works appetite suppressant due totally foul taste left mouth never buy taste fish baked sun weeks
15,"February 1, 2020",A great light snack if you like seaweed,"  These seaweed crisps make a wonderful grab a handful snack.  They are lightly salted, non greasy and a perfect cure for the munchies.",5.0,GG Mclaughlin,seaweed crisps make grab handful snack lightly salted non greasy cure munchies
16,"July 25, 2020",Healthy snack!,  Healthy snack! Low calorie and good crunch!,5.0,Mom2Babe,healthy snack low calorie crunch
17,"December 21, 2019",Good taste,  Good taste,3.0,stephanoe,taste
18,"March 14, 2020",Rice makes this snack sweet.,  Sweeter than I expected. ..,4.0,Elizabeth,sweeter expected
19,"January 18, 2020",Delicious,  Healthy snacks,5.0,shameless shopper,healthy snacks
20,"June 5, 2020",Love it,"  It is a little more expensive but it's really tasty.  Crunchy and thin, perfect for snacking. Would definitely buy it again.",5.0,Serena Lok,little expensive tasty crunchy thin snacking buy
21,"February 12, 2020",Great snacking food!!,  Loved this!! It was a great snacking food and a great alternative to popcorn when watching a movie :),5.0,Julia,snacking food alternative popcorn watching movie
22,"March 14, 2020",Will definitely buy more,  These are delicious,5.0,Brenda Barnes,delicious
23,"August 11, 2020",Rosemary Oleoresin as an ingredient - be careful,"  I was very hopeful this snack would be wonderful. I liked them. Not terrific, but sort of what is expected when you combine seaweed, salt, rice crackers, and sugar. My objection is about 20 minutes after having a handful I was very hot. And I recalled how there is an odd aftertaste, reminiscent of MSG on the tongue. I checked the ingredients. No MSG. But it does list Rosemary Oleoresin. I Googled this additive and found this: Rosemary Oleoresin is a circulatory and nerve stimulant. Interesting. I definitely did not like the hot flushed sensations and won't be buying this again.",1.0,Elizabeth Miller,hopeful snack liked terrific sort expected combine seaweed salt rice crackers sugar objection minutes handful hot recalled odd aftertaste reminiscent msg tongue checked ingredients msg list rosemary oleoresin googled additive rosemary oleoresin circulatory nerve stimulant interesting hot flushed sensations
24,"March 28, 2019",Delish,"  I have tried many brands of seaweed snacks over the years and I usually buy them when I want to try ""healthy snacking"" but don't stick with them for long. I bought these expecting to abandon them after a few servings, but something about these are different...they are addicting. I don't know what it is, but these are just so dang good. Just the right amount of salt, crispness, and the ""ocean-y"" aftertaste is goes away pretty quickly. I knew something was superior about these seaweed snacks when I was eating kettle chips and felt unsatisfied because I wanted these seaweed snacks instead. I'm going to buy more!",5.0,Amazon Customer,tried many brands seaweed snacks years usually buy want try healthy snacking stick long bought expecting abandon servings something different addicting know dang amount salt crispness ocean aftertaste goes away quickly knew something superior seaweed snacks eating kettle chips felt unsatisfied wanted seaweed snacks instead going buy
25,"November 18, 2018",DO NOT WASTE YOUR MONEY - BUY IN STORE!,"  This is a better deal ounce per ounce, pack for pack, any way you look at it it’s a better deal TO BUY THIS IN STORE!!! There were like 5 seaweed sheets PER PACK!! Never will purchase again!",1.0,Cheryl Erickson,deal ounce per ounce pack pack way look deal buy store seaweed sheets per pack never purchase
26,"December 28, 2019",received the bad batch,  Looovvee these! Much better than the Costco / Kirkland brandUpdate: Received a new batch which was oily and rubbery. Not like any of the previous patches that I've received.  Contacted Amazon about it waiting for a responseUpdate 2:. Amazon sent out a new batch after this review.  It arrived pretty much the next day - it was much better!,5.0,the buudha,looovvee much costco kirkland brandupdate received new batch oily rubbery previous patches received contacted amazon waiting responseupdate amazon sent new batch review arrived much next day much
27,"April 22, 2020",Ok but Watch Out For Silicone Beads,  I love seaweed and this tastes alright: Check each pack before you eat Each pack contains a small pack of silicone beads at the bottom  for freshness. I was eating this and suddenly bit on something hard. It turns out the little silicone pack had a hole in it and the beads were on the seaweed. I hate that I ate some of the beads before I realized what I was eating.,4.0,Interliner,seaweed tastes alright check pack eat pack contains small pack silicone beads bottom freshness eating suddenly bit something hard turns little silicone pack hole beads seaweed hate ate beads realized eating
28,"March 23, 2020",Allergen information changed,"  I have ordered these several times. Loved them. But this time, they are listed as being made in shared equipment with soy and sesame- in which I am both allergic to. And this is not updated on the listing. Waste of money.",1.0,Cynthia Smith,ordered several times time listed made shared equipment soy sesame allergic updated listing waste money
29,"September 30, 2019",Sorry..hated them,  Don't understand the good reviews...they were disgusting.  The whole pack went in the garbage.  I bought them because sea weed was recommended as a healthy snack. Ate first pack and hated them.  Decided to try a second pack to be fair and they were no better.  If there is a sea weed item that is better would love to know it.  My stomach didn't like this one...,1.0,Amazon Customer,understand reviews disgusting whole pack went garbage bought sea weed recommended healthy snack ate first pack hated decided try second pack fair sea weed item know stomach
30,"October 22, 2019",pretty discusting,"  terrible flavor and aftertaste, very fishy!. Tried a couple and that was it. Now I have 19 packages of disgusting product. Don't believe I can return these. Was so hoping these would be helpful on keto diet but I cannot stomach these. Can't understand why they got pretty good reviews.",1.0,Irene Peterson,flavor aftertaste fishy tried couple packages disgusting product believe return hoping helpful keto diet cannot stomach cannot understand got reviews
31,"January 20, 2020",GREAT price,  I was paying $1.99 for a single one of theses! Was worried that he hear would he out of date or something because the price was so low...like $1.25 less per pack! But they aren’t stale. They are just like what I’ve been buying just much less expensive!,5.0,E. Morris,paying single theses worried hear date something price low less per pack stale much less expensive
32,"May 10, 2020","Best thing i can say, 'It tastes like seaweed'. Worse thing i can say, ""'It tastes like seaweed'.","  Instead of heading to the local H-Mart (Korean supermarket chain in US) just to pickup seaweed, I decided to look and buy it online. I was concerned after reading some reviews and wondered whether or not there was going to be any difference between this brand and the ones we normally purchase. As my 9 year old was taste testing it, I asked how does this compare to all the other brands we buy.  The reply was, 'It tastes like seaweed'.  Happy to say, kid approved. Just to be sure I grabbed a slice and sure enough, it tastes just like all other brands we have bought. Would I buy it again? I just did!",5.0,Keith Ong,instead heading local mart pickup seaweed decided look buy online concerned reading reviews wondered whether going difference brand ones normally purchase year old taste testing asked compare brands buy reply tastes seaweed happy say kid approved sure grabbed slice sure enough tastes brands bought buy
33,"October 15, 2019",The Best Seaweed,"  They are the best seaweed I have bought. There are 20 small packs in each bag and about 10 pieces in each small package . They are a little greasy (from the sunflower oil) but I guess that's why they are so good. Since each package has only 25 calories, who cares! They are from Korea but packaged in American/California (with all the information in English) and totally organic and a great bargain.",5.0,Judi,seaweed bought small packs bag pieces small package little greasy guess since package calories cares korea packaged american california totally organic bargain
34,"April 18, 2020",Flavor is good but SO MUCH SALT!,"  I would've given these 5 stars but OMG - all the salt! I can literally see big coarse ground chunks of salt all over each piece! And its not just a little salt, it covers each piece. I tried to brush it off but that doesn't work with such a thin flimsy piece of seaweed. I have high blood pressure so I stay away from salt, which is ok because I'm fond of it to begin with. I usually buy Seasnax toasted onion which I LOVE! (no chunks or visible salt on theirs) I thought I would stray and try a new brand and came up wanting. If they got rid of all the salt, I would probably buy again, but now I'm just stuck with a bunch of snacks I can't eat.",2.0,Cindy Kerwin,given stars omg salt literally see big coarse ground chunks salt piece little salt covers piece tried brush work thin flimsy piece seaweed high blood pressure stay away salt ok fond begin usually buy seasnax toasted onion thought stray try new brand came wanting got rid salt probably buy stuck bunch snacks cannot eat
35,"July 15, 2020",I didn't think I would like it.  Quickly acquired taste.,"  I am addicted to this stuff even though I thought I was crazy for buying it.  The first few sheets tasted kind of funny because I never liked the smell of seaweed, but I got through it because of the salt and the teriyaki sauce.  Then I started to crave more.  The texture takes your mouth on journey.  The seaweed first starts out crispy like a chip, then it quickly hits the saliva and then feels like a wet, very thin piece of paper.  Then it gets slightly chewy like beef jerky.  Then out of no where, the sheet disappears.  Ha!  I love how it only has one carb per package.  I usually eat 2-3 packages per sitting.  I need to look for a version that has larger servings.",5.0,DJ,addicted stuff even though thought crazy first sheets tasted kind funny never liked smell seaweed got salt teriyaki sauce started crave texture takes mouth journey seaweed first starts crispy chip quickly hits saliva feels wet thin piece paper gets slightly chewy beef jerky sheet disappears ha carb per package usually eat packages per sitting need look version larger servings
36,"July 13, 2019",Less Flavorful than Any other Seaweed Snacks,"  Wow!  Considering the popularity of this brand, I never would have guessed I'd find myself writing this review.  Great texture but I seriously thought that I had been sent the wrong kind - I ordered sea salt and would have guessed it was the olive oil flavor.  Maybe I got a bad batch.  It's funny because I had just tried another brand and thought they weren;t flavorful but oh boy do they shine in comparison to these.  Good in soup, though.",3.0,N,wow considering popularity brand never guessed find writing review texture seriously thought sent wrong kind ordered sea salt guessed olive oil flavor got batch funny tried another brand thought flavorful oh boy shine comparison soup though
37,"March 27, 2020","25 calories per packet, good price","  These make wonderful snacks especially if you’re craving a little salt as they are a bit salty.  You might find yourself drinking more beer or other beverages while eating these.  (Just like when you eat pretzels or chips at a bar).  The size is perfect for a box or bag lunch but I always wish I had more sheets of nori (the seaweed) once I reach the bottom of the packet.  They’re addictive!  At 25 calories and a single serving per package, it seems that it’s be a good food to eat during a diet.  The inner clear container is recyclable (I can see the recycling symbol on it but can’t read what type of plastic it is.  I think it may be in Asian letters). I like to keep a couple in my car for snacks on-the-go.  At 62 cents a package, it’s at least half the price I’d pay at the grocery store and that’s when it’s on sale.",5.0,Wili1,make snacks especially craving little salt bit salty might find drinking beer beverages eating size box bag lunch always wish sheets nori reach bottom packet addictive calories single serving per package seems food eat diet inner clear container recyclable keep couple car snacks go cents package least half price pay grocery store sale
38,"March 1, 2018",Stale,"  More like terriyucki, Very stale.",1.0,M.C.,terriyucki stale
39,"October 6, 2019",I love them,"  Delicious! I’ve been doing keto for a while know and these are crispy, and yummy and low carb and calorie. I can’t get enough (obviously I order the 20 pack). They satisfy and are so easy to take with me. I eat at least 1 pack a day. Also, the FLAVOR is AMAZING. They are so salty and tangy and taste so good. I get excited when it is finally time for me to eat them and have to hold back from eating them right after breakfast. I think this is the best flavor, but sesame and sea salt are good as well.",5.0,Abby Mendonca,delicious keto know crispy yummy low carb calorie enough satisfy easy take eat least pack day also flavor salty tangy taste excited finally time eat hold back eating breakfast think flavor sesame sea salt well
40,"April 12, 2019",Great taste,  Delicious and crispy. My kids devour them. Can’t keep up. I just wish so much plastic wasn’t wasted. Each set is in its own individual plastic box. Not necessary. I’ve bought seaweed strips that come in flat packaging and they were great. Once in a while stuck together but worth not wasting so much plastic.,5.0,Kia Smiaz,delicious crispy kids devour keep wish much plastic wasted set individual plastic box necessary bought seaweed strips come flat packaging stuck together worth wasting much plastic
41,"May 27, 2020",Yummy!!,  These are so good! I couldn’t stop eating them. I was having 5 packs in a sitting!! I just felt bad about all the packaging. I wish there was a bigger container of them so I didn’t have all that plastic.,5.0,MyssLynx,stop eating packs sitting felt packaging wish bigger container plastic
42,"December 1, 2019","Healthy snack, plenty of packs in one box, enough to share with friends","  Either you like seaweed or you don't Texture of this product is smooth, taste is fair. Nothing wrong with it.Plus imagine the health benefits of seaweed. Plenty of individual packs in this lot so was able to share some with friends and co-workers who like seaweed too.",5.0,TexasFeedBack,either seaweed texture product smooth taste fair nothing wrong plus imagine health benefits seaweed plenty individual packs lot able share friends co workers seaweed
43,"April 18, 2020",hide from your wife or you won't get any,  well I bought some for myself and my girlfriend ate it all so I guess it was good I don't know im giving it 5 stars because it was gone in 2 days so it must've been good.,5.0,Rob,well bought girlfriend ate guess know im giving stars gone days must
44,"December 11, 2019",Nasty Fishy aftertaste,  So sorry I ordered this product.  It is absolutely nasty with a bad fishy aftertaste that will stay with you for hours.  Would not recommend this product to anyone especially for some child to take to school as a snack - OMG!,1.0,Bruno Devlin,sorry ordered product absolutely nasty fishy aftertaste stay hours recommend product anyone especially child take school snack omg
45,"April 30, 2020",Gross and made in same place as SOY products,  These smell gross plus I can not eat them due to my soy allergy. They should really make it known they are made in the same factory as soy products. Now its a waste of money. My husband can not stomach them. They are thin like a Listerine breath strip.  So the nasty fishy taste gets absorbed all over your tongue. He had to brush and use mouthwash to get the taste out.We had other seaweed products and they did not taste nor smell like this.,1.0,MiaBella,smell plus eat due soy allergy make known made factory soy products waste money husband stomach thin listerine breath strip nasty fishy taste gets absorbed tongue brush use mouthwash taste seaweed products taste smell
46,"July 13, 2020",Delicious Healthy Snack,"  I avoid high carb, due to the spike in energy. But too many nuts are way too high in calories because I am also trying not to gain weight and if possible would prefer to lose some. So what snacks are low carb and low fat? These are healthy for the thyroid, so I chose this one.  The kids also like them, and I ordered more. It is now part of my subscribe-and-save.",5.0,JSmith,avoid high carb due spike energy many nuts way high calories also trying gain weight possible prefer lose snacks low carb low fat healthy thyroid chose kids also ordered part subscribe save
47,"June 27, 2020",More please,"  Seaweed + sea salt... how can you go wrong?! I love these snacks and our house goes through them quickly. Great flavor and alway airtight packaging. Which, I wish there wasn’t so much plastic packaging in these (I eat two at a time), so I’m a little disappointed with that, but overall, I can’t get enough!!",5.0,Sundance Wilson,seaweed sea salt go wrong snacks house goes quickly flavor alway airtight packaging wish much plastic packaging little overall enough
48,"May 18, 2020","Great snacks, but price drastically changes","  When I first bought this, it was half the price at our grocery. So this is definitely better value on Amazon. A bit disappointed though that it has gone up by $5 in a just a few weeks.Overall, these are yummy and healthy snacks. Every now and then, you get an oily pack, but generally most are just right.",3.0,Jenna S.,first bought half price grocery value amazon bit though gone weeks overall yummy healthy snacks every oily pack
49,"February 29, 2020",Teriyaki flavor is great!,"  I've been eating roasted seaweed for a couple years (mostly Jayone) - it's great when I feel like eating something but am not particularly hungry, as it's very low in calories and won't make me feel stuffed.I'd gotten kind of tired of the standard salted flavor so this teriyaki version is a great treat! It has a pronounced teriyaki flavor, and at least on the first day of eating it the seaweed was crisp and tasted fresh (as fresh as one can expect from dried seaweed - point is, it wasn't rancid).Significantly more expensive than Jayone, but they don't make teriyaki.",5.0,Amazon Customer,eating roasted seaweed couple years feel eating something particularly hungry low calories make feel stuffed gotten kind tired standard salted flavor teriyaki version treat pronounced teriyaki flavor least first day eating seaweed crisp tasted fresh significantly expensive jayone make teriyaki
50,"July 15, 2020",Addicting!,"  Now when I first tried these I was a bit skeptical because I have never had a seaweed snack before so the flavor was very different for me.  The more I continued to eat the pack, the more hooked I became!  Now I absolutely love them and they have pretty much replaced my potato chips as a snack.  The saltiness and crunch is mainly what I enjoy when I have chips so this is a much healthier alternative.  I will continue to buy these little bundles of goodness!!",5.0,KLDH,first tried bit skeptical never seaweed snack flavor different continued eat pack hooked became absolutely much replaced potato chips snack saltiness crunch mainly enjoy chips much healthier alternative continue buy little bundles goodness
51,"December 3, 2018",Great,"  This is the best tasting olive oil seaweed I’ve ever had. I was about to order a few more, when I noticed the huge price increase. Now I’m looking for a new brand. If the price drops back down, my co-workers & I will definitely order a lot more.",5.0,Amazon Customer,tasting olive oil seaweed ever order noticed huge price increase looking new brand price drops back co workers order lot
52,"January 15, 2020",The teriyaki flavor is delicious & low in Weight Watchers points!,"  This was a spontaneous purchase, I bought the teriyaki flavor & they are great! A package only has 1 Weight Watchers point for those who follow WW, this is a very good thing. Low in sodium & good for you. Organic too. They are tasty & addicting! I have tried other seaweed products & not liked them, but I love these.",5.0,Sand Box,spontaneous purchase bought teriyaki flavor package weight watchers point follow ww thing low sodium organic tasty addicting tried seaweed products liked
53,"February 4, 2020",Not the snack I had hoped for,"  I had hoped to eat these as a snack but they were truly awful. After the first bite, I didn't want to eat another bite. I forced myself to continue eating but they still did not get any better. Would certainly not buy these again in the future.",1.0,J. Haley,hoped eat snack truly first bite want eat another bite forced continue eating still certainly buy future
54,"March 31, 2020",Best Seaweed Snack I've Tried,"  I just ordered another package of gimMe Organic Roasted Seaweed - Teriyaki --even though I haven't finished enjoying my current order. I love the taste of this seaweed product --I've tried a few different brands and flavors, but I like this one the best. The slight sweetness with a bit of salt and extra flavoring makes it hard to resist. I usually eat two packages when snacking rather than just one. Fortunately, it is very low in calories.",5.0,Paula,ordered another package gimme organic roasted seaweed teriyaki even though finished enjoying current order taste seaweed product tried different brands flavors slight sweetness bit salt extra flavoring makes hard resist usually eat two packages snacking rather fortunately low calories
55,"September 3, 2019",Great tasting product!,"  Great Product!  I get my idodine from this source!  Tasty teriyaki flavor, and I hate fishy smells and tastes, so this is wonderful! I get two each time I order, and it’s only $30.00 something!  Great product!  Bad side!  I’m tired of The delivery company, leaving it on the driveway instead of the porch!  Lazy!",5.0,Amazon Customer,product idodine source tasty teriyaki flavor hate fishy smells tastes two time order something product side tired delivery company leaving driveway instead porch lazy
56,"April 4, 2020",Delicious!,"  I use this flavor to make spam masubi wraps and it is the perfect size.  Teriyaki flavor is our families go-to for snacking, but these are great if you don't want the sweet or the little bit of oily texture from that one.  Super crunchy!",5.0,Stacie,use flavor make spam masubi wraps size teriyaki flavor families go snacking want sweet little bit oily texture super crunchy
57,"April 7, 2020",Great value and great taste!,"  These are delicious! The picture makes the packs look kind of small, but they're actually pretty large. You get a lot of value especially for the price! If you've never had seaweed before, these feel a bit like paper in your mouth until they start to dissolve. Once you get used to it they're a really delicious snack! And they're definitely better for you than a lot of other tasty snacks.",5.0,Allie C,delicious picture makes packs look kind small large lot value especially price never seaweed feel bit paper mouth start dissolve used delicious snack lot tasty snacks
58,"July 10, 2020",So addictive!,  I've tried seaweed snacks before but they were always reminiscent of licking the bottom of an overcrowded & unfiltered fish bowl.. I happened to see these in the store & since they weren't expensive I gave them a try. So glad I did! *Bearing in mind that at this point I've only tried the teriyaki kind* I do wish that there was a version with the same flavor but without the sugar but they taste so good. Hopefully I'll get accustomed to the fishyness & will be able to branch out to other even non-flavored kinds.,5.0,Candace Derr,tried seaweed snacks always reminiscent licking bottom overcrowded unfiltered fish bowl happened see store since expensive gave try glad bearing mind point tried teriyaki kind wish version flavor without sugar taste hopefully accustomed fishyness able branch even non flavored kinds
59,"June 26, 2020",Prefer the original,"  I personally prefer the original, this one is less salty. It came in good condition and doesn’t taste bad., but I just prefer it saltier.",5.0,Chioma,personally prefer original less salty came condition taste prefer saltier
60,"March 15, 2020",Great afternoon snack,  I really like the healthy alternative aspect for a snack that this provides. The flavor is good. The package size is good. The only complaint I have is that my 10 year old doesn't care for it.,5.0,Randy,healthy alternative aspect snack provides flavor package size complaint year old care
61,"July 23, 2020",Love!,  Nice smooth tasting seaweed...no fishy taste...I have  other weird friends who have come to visit and enjoy a cup of licorice tea and seaweed!,5.0,hot cereal lover,smooth tasting seaweed fishy taste weird friends come visit enjoy cup licorice tea seaweed
62,"July 26, 2020",Delicious!,"  Delicious! Quickly becoming my favorite flavor of seaweed. Used my lighter as a size comparison as most people can get a hold of a standard size lighter. Comes with 10 sheets per packaging, very low carb 2g per package. I live in NY and got it in less than 2 days.",4.0,Krystal,delicious quickly becoming favorite flavor seaweed used lighter size comparison people hold standard size lighter comes sheets per packaging low carb per package live ny got less days
63,"April 23, 2020",Sooo damn good,  Omg I freaking love these things I eat them all the time. I’m not sure why people are complaining about the smell being fishy it’s from the sea what do u expect ? Lol there good,5.0,Ayanna,omg freaking things eat time sure people complaining smell fishy sea expect lol
64,"May 25, 2020",Slightly weaker on flavor,"  These gimMe seaweed snacks are good.  They are fresh and crisp out of the package (packaged like all the others in the little plastic tray).  The flavor is milder than other brands I've tried . . . less bold and ""fishy"", less salted.  I prefer the bolder flavor.  They are good, but not my favorite.",4.0,T.M. Reader,gimme seaweed snacks fresh crisp package flavor milder brands tried less bold fishy less salted prefer bolder flavor favorite
65,"August 9, 2020",I love these!,"  I love these so much I ordered another 20 packages shortly after I got the first.  It really satisfies, in a low carb and low calorie way, my wanting something to munch on during the day when I'm not eating.  I like the flavor and you get a lot of little sheets for 25 calories.",5.0,D. Bruce,much ordered another packages shortly got first satisfies low carb low calorie way wanting something munch day eating flavor lot little sheets calories
